date,open,high,low,close,volume
2023-06-02,109.754179,110.413252,109.644424,110.302950,1000000
2023-06-05,110.302950,110.413252,109.366202,109.475677,1000000
2023-06-06,109.475677,110.133079,109.366202,110.023056,1000000
2023-06-07,110.023056,110.683744,109.913033,110.573171,1000000
2023-06-08,110.573171,110.683744,109.634128,109.743872,1000000
2023-06-09,109.743872,110.402884,109.634128,110.292592,1000000
2023-06-12,110.292592,110.954899,110.182299,110.844055,1000000
2023-06-13,110.844055,110.954899,109.902711,110.012724,1000000
2023-06-14,110.012724,110.673351,109.902711,110.562788,1000000
2023-06-15,110.562788,111.226717,110.452225,111.115602,1000000
2023-06-16,111.115602,111.226717,110.171952,110.282235,1000000
2023-06-19,110.282235,110.944480,110.171952,110.833646,1000000
2023-06-20,110.833646,111.499202,110.722812,111.387814,1000000
2023-06-21,111.387814,111.499202,110.441853,110.552406,1000000
2023-06-22,110.552406,111.216273,110.441853,111.105168,1000000
2023-06-23,111.105168,111.772354,110.994062,111.660693,1000000
2023-06-26,111.660693,111.772354,110.712415,110.823238,1000000
2023-06-27,110.823238,111.488732,110.712415,111.377354,1000000
2023-06-28,111.377354,112.046175,111.265977,111.934241,1000000
2023-06-29,111.934241,112.046175,110.983640,111.094734,1000000
2023-06-30,111.094734,111.761858,110.983640,111.650208,1000000
2023-07-03,111.650208,112.320668,111.538558,112.208459,1000000
2023-07-04,112.208459,112.320668,111.255529,111.366896,1000000
2023-07-05,111.366896,112.035654,111.255529,111.923730,1000000
2023-07-06,111.923730,112.595832,111.811806,112.483349,1000000
2023-07-07,112.483349,112.595832,111.528084,111.639724,1000000
2023-07-10,111.639724,112.310120,111.528084,112.197922,1000000
2023-07-11,112.197922,112.871671,112.085724,112.758912,1000000
2023-07-12,112.758912,112.871671,111.801307,111.913220,1000000
2023-07-13,111.913220,112.585259,111.801307,112.472786,1000000
2023-07-14,112.472786,113.148185,112.360313,113.035150,1000000
2023-07-17,113.035150,113.148185,112.075199,112.187386,1000000
2023-07-18,112.187386,112.861072,112.075199,112.748323,1000000
2023-07-19,112.748323,113.425377,112.635575,113.312065,1000000
2023-07-20,113.312065,113.425377,112.349762,112.462224,1000000
2023-07-21,112.462224,113.137560,112.349762,113.024536,1000000
2023-07-24,113.024536,113.703248,112.911511,113.589658,1000000
2023-07-25,113.589658,113.703248,112.624998,112.737736,1000000
2023-07-26,112.737736,113.414726,112.624998,113.301425,1000000
2023-07-27,113.301425,113.981800,113.188123,113.867932,1000000
2023-07-28,113.867932,113.981800,112.900908,113.013922,1000000
2023-07-31,113.013922,113.692571,112.900908,113.578992,1000000
2023-08-01,113.578992,114.261034,113.465413,114.146887,1000000
2023-08-02,114.146887,114.261034,113.177494,113.290785,1000000
2023-08-03,113.290785,113.971096,113.177494,113.857239,1000000
2023-08-04,113.857239,114.540952,113.743382,114.426525,1000000
2023-08-07,114.426525,114.540952,113.454758,113.568326,1000000
2023-08-08,113.568326,114.250304,113.454758,114.136168,1000000
2023-08-09,114.136168,114.821556,114.022032,114.706849,1000000
2023-08-10,114.706849,114.821556,113.732701,113.846547,1000000
2023-08-11,113.846547,114.530196,113.732701,114.415780,1000000
2023-08-14,114.415780,115.102847,114.301364,114.987859,1000000
2023-08-15,114.987859,115.102847,114.011325,114.125450,1000000
2023-08-16,114.125450,114.810773,114.011325,114.696077,1000000
2023-08-17,114.696077,115.384827,114.581381,115.269558,1000000
2023-08-18,115.269558,115.384827,114.290631,114.405036,1000000
2023-08-21,114.405036,115.092038,114.290631,114.977061,1000000
2023-08-22,114.977061,115.667498,114.862084,115.551946,1000000
2023-08-23,115.551946,115.667498,114.570622,114.685307,1000000
2023-08-24,114.685307,115.373992,114.570622,115.258733,1000000
2023-08-25,115.258733,115.950862,115.143475,115.835027,1000000
2023-08-28,115.835027,115.950862,114.851298,114.966264,1000000
2023-08-29,114.966264,115.656637,114.851298,115.541096,1000000
2023-08-30,115.541096,116.234920,115.425555,116.118801,1000000
2023-08-31,116.118801,116.234920,115.132662,115.247910,1000000
2023-09-01,115.247910,115.939974,115.132662,115.824150,1000000
2023-09-04,115.824150,116.519674,115.708326,116.403270,1000000
2023-09-05,116.403270,116.519674,115.414716,115.530246,1000000
2023-09-06,115.530246,116.224005,115.414716,116.107897,1000000
2023-09-07,116.107897,116.805125,115.991789,116.688437,1000000
2023-09-08,116.688437,116.805125,115.697460,115.813273,1000000
2023-09-11,115.813273,116.508732,115.697460,116.392340,1000000
2023-09-12,116.392340,117.091276,116.275947,116.974301,1000000
2023-09-13,116.974301,117.091276,115.980897,116.096994,1000000
2023-09-14,116.096994,116.794157,115.980897,116.677479,1000000
2023-09-15,116.677479,117.378127,116.560802,117.260867,1000000
2023-09-18,117.260867,117.378127,116.265029,116.381410,1000000
2023-09-19,116.381410,117.080280,116.265029,116.963317,1000000
2023-09-20,116.963317,117.665682,116.846354,117.548134,1000000
2023-09-21,117.548134,117.665682,116.549856,116.666523,1000000
2023-09-22,116.666523,117.367105,116.549856,117.249855,1000000
2023-09-25,117.249855,117.953941,117.132605,117.836105,1000000
2023-09-26,117.836105,117.953941,116.835381,116.952334,1000000
2023-09-27,116.952334,117.654633,116.835381,117.537095,1000000
2023-09-28,117.537095,118.242906,117.419558,118.124781,1000000
2023-09-29,118.124781,118.242906,117.121606,117.238845,1000000
2023-10-02,117.238845,117.942864,117.121606,117.825039,1000000
2023-10-03,117.825039,118.532579,117.707214,118.414165,1000000
2023-10-04,118.414165,118.532579,117.408532,117.526058,1000000
2023-10-05,117.526058,118.231802,117.408532,118.113689,1000000
2023-10-06,118.113689,118.822961,117.995575,118.704257,1000000
2023-10-09,118.704257,118.822961,117.696161,117.813975,1000000
2023-10-10,117.813975,118.521448,117.696161,118.403045,1000000
2023-10-11,118.403045,119.114055,118.284642,118.995060,1000000
2023-10-12,118.995060,119.114055,117.984495,118.102597,1000000
2023-10-13,118.102597,118.811803,117.984495,118.693110,1000000
2023-10-16,118.693110,119.405862,118.574417,119.286576,1000000
2023-10-17,119.286576,119.405862,118.273535,118.391926,1000000
2023-10-18,118.391926,119.102870,118.273535,118.983886,1000000
2023-10-19,118.983886,119.698384,118.864902,119.578806,1000000
2023-10-20,119.578806,119.698384,118.563283,118.681964,1000000
2023-10-23,118.681964,119.394650,118.563283,119.275374,1000000
2023-10-24,119.275374,119.991623,119.156099,119.871751,1000000
2023-10-25,119.871751,119.991623,118.853740,118.972713,1000000
2023-10-26,118.972713,119.687144,118.853740,119.567577,1000000
2023-10-27,119.567577,120.285580,119.448009,120.165414,1000000
2023-10-30,120.165414,120.285580,119.144910,119.264174,1000000
2023-10-31,119.264174,119.980355,119.144910,119.860495,1000000
2023-11-01,119.860495,120.580257,119.740634,120.459797,1000000
2023-11-02,120.459797,120.580257,119.436792,119.556349,1000000
2023-11-03,119.556349,120.274285,119.436792,120.154130,1000000
2023-11-06,120.154130,120.875656,120.033976,120.754901,1000000
2023-11-07,120.754901,120.875656,119.729390,119.849239,1000000
2023-11-08,119.849239,120.568934,119.729390,120.448486,1000000
2023-11-09,120.448486,121.171779,120.328037,121.050728,1000000
2023-11-10,121.050728,121.171779,120.022705,120.142848,1000000
2023-11-13,120.142848,120.864305,120.022705,120.743562,1000000
2023-11-14,120.743562,121.468627,120.622818,121.347280,1000000
2023-11-15,121.347280,121.468627,120.316738,120.437175,1000000
2023-11-16,120.437175,121.160400,120.316738,121.039361,1000000
2023-11-17,121.039361,121.766202,120.918322,121.644558,1000000
2023-11-20,121.644558,121.766202,120.611491,120.732223,1000000
2023-11-21,120.732223,121.457221,120.611491,121.335885,1000000
2023-11-22,121.335885,122.064507,121.214549,121.942564,1000000
2023-11-23,121.942564,122.064507,120.906967,121.027995,1000000
2023-11-24,121.027995,121.754768,120.906967,121.633135,1000000
2023-11-27,121.633135,122.363542,121.511502,122.241300,1000000
2023-11-28,122.241300,122.363542,121.203166,121.324491,1000000
2023-11-29,121.324491,122.053044,121.203166,121.931113,1000000
2023-11-30,121.931113,122.663309,121.809182,122.540769,1000000
2023-12-01,122.540769,122.663309,121.500091,121.621713,1000000
2023-12-04,121.621713,122.352051,121.500091,122.229822,1000000
2023-12-05,122.229822,122.963812,122.107592,122.840971,1000000
2023-12-06,122.840971,122.963812,121.797744,121.919663,1000000
2023-12-07,121.919663,122.651791,121.797744,122.529262,1000000
2023-12-08,122.529262,123.265050,122.406732,123.141908,1000000
2023-12-11,123.141908,123.265050,122.096125,122.218344,1000000
2023-12-12,122.218344,122.952265,122.096125,122.829435,1000000
2023-12-13,122.829435,123.567026,122.706606,123.443583,1000000
2023-12-14,123.443583,123.567026,122.395238,122.517756,1000000
2023-12-15,122.517756,123.253475,122.395238,123.130344,1000000
2023-12-18,123.130344,123.869742,123.007214,123.745996,1000000
2023-12-19,123.745996,123.869742,122.695083,122.817901,1000000
2023-12-20,122.817901,123.555423,122.695083,123.431991,1000000
2023-12-21,123.431991,124.173200,123.308559,124.049151,1000000
2023-12-22,124.049151,124.173200,122.995663,123.118782,1000000
2023-12-25,123.118782,123.858110,122.995663,123.734376,1000000
2023-12-26,123.734376,124.477401,123.610642,124.353048,1000000
2023-12-27,124.353048,124.477401,123.296980,123.420400,1000000
2023-12-28,123.420400,124.161539,123.296980,124.037502,1000000
2023-12-29,124.037502,124.782347,123.913464,124.657689,1000000
2024-01-01,124.657689,124.782347,123.599034,123.722757,1000000
2024-01-02,123.722757,124.465712,123.599034,124.341371,1000000
2024-01-03,124.341371,125.088041,124.217029,124.963077,1000000
2024-01-04,124.963077,125.088041,123.901829,124.025854,1000000
2024-01-05,124.025854,124.770630,123.901829,124.645984,1000000
2024-01-08,124.645984,125.394483,124.521338,125.269214,1000000
2024-01-09,125.269214,125.394483,124.205365,124.329694,1000000
2024-01-10,124.329694,125.076294,124.205365,124.951343,1000000
2024-01-11,124.951343,125.701676,124.826392,125.576100,1000000
2024-01-12,125.576100,125.701676,124.509645,124.634279,1000000
2024-01-15,124.634279,125.382708,124.509645,125.257450,1000000
2024-01-16,125.257450,126.009621,125.132193,125.883738,1000000
2024-01-17,125.883738,126.009621,124.814670,124.939610,1000000
2024-01-18,124.939610,125.689872,124.814670,125.564308,1000000
2024-01-19,125.564308,126.318321,125.438743,126.192129,1000000
2024-01-22,126.192129,126.318321,125.120442,125.245688,1000000
2024-01-23,125.245688,125.997788,125.120442,125.871917,1000000
2024-01-24,125.871917,126.627777,125.746045,126.501276,1000000
2024-01-25,126.501276,126.627777,125.426964,125.552517,1000000
2024-01-26,125.552517,126.306459,125.426964,126.180279,1000000
2024-01-29,126.180279,126.937992,126.054099,126.811181,1000000
2024-01-30,126.811181,126.937992,125.734237,125.860097,1000000
2024-01-31,125.860097,126.615887,125.734237,126.489397,1000000
2024-02-01,126.489397,127.248966,126.362908,127.121844,1000000
2024-02-02,127.121844,127.248966,126.042262,126.168430,1000000
2024-02-05,126.168430,126.926072,126.042262,126.799273,1000000
2024-02-06,126.799273,127.560702,126.672473,127.433269,1000000
2024-02-07,127.433269,127.560702,126.351042,126.477519,1000000
2024-02-08,126.477519,127.237017,126.351042,127.109907,1000000
2024-02-09,127.109907,127.873202,126.982797,127.745456,1000000
2024-02-12,127.745456,127.873202,126.660578,126.787366,1000000
2024-02-13,126.787366,127.548724,126.660578,127.421302,1000000
2024-02-14,127.421302,128.186467,127.293881,128.058409,1000000
2024-02-15,128.058409,128.186467,126.970873,127.097971,1000000
2024-02-16,127.097971,127.861194,126.970873,127.733461,1000000
2024-02-19,127.733461,128.500500,127.605727,128.372128,1000000
2024-02-20,128.372128,128.500500,127.281928,127.409337,1000000
2024-02-21,127.409337,128.174430,127.281928,128.046384,1000000
2024-02-22,128.046384,128.815302,127.918337,128.686616,1000000
2024-02-23,128.686616,129.459379,128.557929,129.330049,2000000
2024-02-26,129.330049,129.459379,129.200719,129.330049,1000000
2024-02-27,129.330049,129.330049,129.330049,129.330049,1000000
2024-02-28,129.330049,129.330049,129.330049,129.330049,1000000
2024-02-29,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-01,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-04,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-05,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-06,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-07,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-08,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-11,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-12,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-13,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-14,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-15,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-18,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-19,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-20,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-21,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-22,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-25,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-26,129.330049,129.330049,129.330049,129.330049,1000000
2024-03-27,129.330049,129.330049,129.330049,129.330049,1000000
